2.4040,19.6364,1.67103187,0.72823077
2.4040,19.9091,1.68315038,0.73591755
2.4040,20.1818,1.67769088,0.73582223
2.4040,20.4545,1.68798838,0.74254335
2.4040,20.7273,1.69727540,0.74875008
2.4040,21.0000,1.70561192,0.75446902
2.4040,21.2727,1.71305421,0.75972556
2.4040,21.5455,1.71965565,0.76454387
2.4040,21.8182,1.72546656,0.76894701
2.4040,22.0909,1.73053347,0.77295680
2.4040,22.3636,1.73490083,0.77659413
2.4040,22.6364,1.73861053,0.77987869
2.4040,22.9091,1.74170141,0.78282946
2.4040,23.1818,1.74421039,0.78546373
2.4040,23.4545,1.74617228,0.78779937
2.4040,23.7273,1.74761999,0.78985151
2.4040,24.0000,1.74858379,0.79163574
2.4040,24.2727,1.76099127,0.79856201
2.4040,24.5455,1.76083544,0.79975341
2.4040,24.8182,1.76028447,0.80072047
2.4040,25.0909,1.77056857,0.80658050
2.4040,25.3636,1.76907997,0.80704195
2.4040,25.6364,1.77804622,0.81223902
2.4040,25.9091,1.77572886,0.81224856
2.4040,26.1818,1.78350406,0.81684224
2.4040,26.4545,1.78045481,0.81644677
2.4040,26.7273,1.78715196,0.82049010
2.4040,27.0000,1.79325662,0.82423736
2.4040,27.2727,1.78917920,0.82327574
2.4040,27.5455,1.79436089,0.82654575
2.4040,27.8182,1.79902854,0.82955676
2.4040,28.0909,1.80320758,0.83232011
2.4040,28.3636,1.80692225,0.83484687
2.4040,28.6364,1.81019455,0.83714816
2.4040,28.9091,1.80441306,0.83523778
2.4040,29.1818,1.80701379,0.83718361
2.4040,29.4545,1.80923092,0.83893176
2.4040,29.7273,1.81108218,0.84049141
2.4040,30.0000,1.81258556,0.84187053
2.4340,3.0000,15.64148639,14.71212966
2.4340,3.2727,10.42712097,9.85615515
2.4340,3.5455,9.56088239,9.08248209
2.4340,3.8182,6.73748513,6.43730594
2.4340,4.0909,6.05514307,5.81760621
2.4340,4.3636,4.42984951,4.26922067
2.4340,4.6364,3.94255527,3.80685410
2.4340,4.9091,3.45313894,3.32948352
2.4340,5.1818,2.62167733,2.50909272
2.4340,5.4545,2.29494369,2.16919977
2.4340,5.7273,1.99346259,1.84813185
2.4340,6.0000,1.55488479,1.39307920
2.4340,6.2727,1.35850887,1.16050745
2.4340,6.5455,1.18544245,0.94900593
2.4340,6.8182,1.03641928,0.76113601
2.4340,7.0909,0.91114876,0.59951212
2.4340,7.3636,0.80898115,0.46795638
2.4340,7.6364,0.72835011,0.37418548
2.4340,7.9091,0.66844586,0.32545100
2.4340,8.1818,0.62802642,0.32147896
2.4340,8.4545,0.60583985,0.34794584
2.4340,8.7273,0.63547618,0.40196616
2.4340,9.0000,0.65595763,0.42485861
2.4340,9.2727,0.71749516,0.39540968
2.4340,9.5455,0.77982742,0.36316514
2.4340,9.8182,0.86896552,0.35601742
2.4340,10.0909,0.91682974,0.34292536
2.4340,10.3636,0.95821627,0.33775866
2.4340,10.6364,1.02939729,0.35063840
2.4340,10.9091,1.05989013,0.35534497
2.4340,11.1818,1.12083897,0.37455004
2.4340,11.4545,1.14232870,0.38358851
2.4340,11.7273,1.19431424,0.40499866
2.4340,12.0000,1.20843078,0.41498898
2.4340,12.2727,1.25265667,0.43625051
2.4340,12.5455,1.29309971,0.45692642
2.4340,12.8182,1.32999149,0.47682007
2.4340,13.0909,1.33256958,0.48453358
2.4340,13.3636,1.36371947,0.50262298
2.4340,13.6364,1.39198098,0.51969237
2.4340,13.9091,1.41755106,0.53572538
2.4340,14.1818,1.44061709,0.55072532
2.4340,14.4545,1.46135554,0.56470909
2.4340,14.7273,1.47993303,0.57770400
2.4340,15.0000,1.49650563,0.58974375
2.4340,15.2727,1.51121914,0.60086653
2.4340,15.5455,1.52421011,0.61111318
2.4340,15.8182,1.53560531,0.62052615
2.4340,16.0909,1.54552290,0.62914804
2.4340,16.3636,1.55407296,0.63702121
2.4340,16.6364,1.58398581,0.65352338
2.4340,16.9091,1.58954839,0.65985169
2.4340,17.1818,1.59404345,0.66555321
2.4340,17.4545,1.61857332,0.67949065
2.4340,17.7273,1.62066651,0.68388327
2.4340,18.0000,1.62193393,0.68775978
2.4340,18.2727,1.64198765,0.69948042
2.4340,18.5455,1.64133010,0.70226043
2.4340,18.8182,1.65867682,0.71262733
2.4340,19.0909,1.67457218,0.72228981
2.4340,19.3636,1.67132190,0.72358475
2.4340,19.6364,1.68497686,0.73209133
2.4340,19.9091,1.69741208,0.73999021
2.4340,20.1818,1.69211040,0.74005701
2.4340,20.4545,1.70269206,0.74697313
2.4340,20.7273,1.71224735,0.75336657
2.4340,21.0000,1.72083705,0.75926464
2.4340,21.2727,1.72851831,0.76469279
2.4340,21.5455,1.73534472,0.76967515
2.4340,21.8182,1.74136710,0.77423500
2.4340,22.0909,1.74663274,0.77839460
2.4340,22.3636,1.75118704,0.78217495
2.4340,22.6364,1.75507187,0.78559608
2.4340,22.9091,1.75832703,0.78867714
2.4340,23.1818,1.76098916,0.79143537
2.4340,23.4545,1.76309485,0.79388889
2.4340,23.7273,1.76467594,0.79605327
2.4340,24.0000,1.76576426,0.79794443
2.4340,24.2727,1.77840562,0.80501595
2.4340,24.5455,1.77835526,0.80630366
2.4340,24.8182,1.77790243,0.80736181
2.4340,25.0909,1.78838947,0.81335090
2.4340,25.3636,1.78698242,0.81389453
2.4340,25.6364,1.79613280,0.81921135
2.4340,25.9091,1.79388185,0.81929350
2.4340,26.1818,1.80182344,0.82399745
2.4340,26.4545,1.79882725,0.82366683
2.4340,26.7273,1.80567515,0.82781202
2.4340,27.0000,1.81192244,0.83165645
2.4340,27.2727,1.80787893,0.83074756
2.4340,27.5455,1.81318894,0.83410725
2.4340,27.8182,1.81797746,0.83720389
2.4340,28.0909,1.82227039,0.84004873
2.4340,28.3636,1.82609145,0.84265410
2.4340,28.6364,1.82946437,0.84502961
2.4340,28.9091,1.82368436,0.84315236
2.4340,29.1818,1.82637532,0.84516682
2.4340,29.4545,1.82867600,0.84698011
2.4340,29.7273,1.83060495,0.84860140
2.4340,30.0000,1.83218119,0.85003941
2.4640,3.0000,16.35247726,15.37430827
2.4640,3.2727,10.90307523,10.29751875
2.4640,3.5455,10.00091311,9.49151455
2.4640,3.8182,7.05085752,6.73173201
2.4640,4.0909,6.34311139,6.08717749
2.4640,4.3636,4.64389561,4.47298173
2.4640,4.6364,4.13612258,3.99560472
2.4640,4.9091,3.62847860,3.49918007
2.4640,5.1818,2.75705967,2.64400254
2.4640,5.4545,2.41509411,2.29354713
2.4640,5.7273,2.10234168,1.95854523
2.4640,6.0000,1.64056587,1.48346766
2.4640,6.2727,1.43339794,1.24333512
2.4640,6.5455,1.25004535,1.02442345
2.4640,6.8182,1.09287835,0.82702774
2.4640,7.0909,0.96057137,0.65416373
2.4640,7.3636,0.85093501,0.51075254
2.4640,7.6364,0.76282501,0.40277118
2.4640,7.9091,0.69502505,0.33857767
2.4640,8.1818,0.64632580,0.32191756
2.4640,8.4545,0.61708666,0.33954581
2.4640,8.7273,0.63897373,0.39191521
2.4640,9.0000,0.64865104,0.42195119
2.4640,9.2727,0.69394529,0.41486554
2.4640,9.5455,0.75931986,0.37782965
2.4640,9.8182,0.85045995,0.36666501
2.4640,10.0909,0.90092732,0.34949630
2.4640,10.3636,0.94465885,0.34097739
2.4640,10.6364,1.01754674,0.35129855
2.4640,10.9091,1.05003024,0.35407748
2.4640,11.1818,1.11251549,0.37190359
2.4640,11.4545,1.13568738,0.38011840
2.4640,11.7273,1.18904137,0.40097190
2.4640,12.0000,1.20457492,0.41079392
2.4640,12.2727,1.25001189,0.43197220
2.4640,12.5455,1.29160871,0.45271401
2.4640,12.8182,1.32959608,0.47278251
2.4640,13.0909,1.33319725,0.48083511
2.4640,13.3636,1.36530716,0.49922188
2.4640,13.6364,1.39447603,0.51662553
2.4640,13.9091,1.42090224,0.53301666
2.4640,14.1818,1.44477472,0.54838833
2.4640,14.4545,1.46627206,0.56275038
2.4640,14.7273,1.48556269,0.57612411
2.4640,15.0000,1.50280481,0.58853909
2.4640,15.2727,1.51814644,0.60003020
2.4640,15.5455,1.53172606,0.61063637
2.4640,15.8182,1.54367245,0.62039822
2.4640,16.0909,1.55410605,0.62935711
2.4640,16.3636,1.56313877,0.63755497
2.4640,16.6364,1.59364043,0.65438116
2.4640,16.9091,1.59962623,0.66101197
2.4640,17.1818,1.60451604,0.66700249
2.4640,17.4545,1.62955618,0.68123830
2.4640,17.7273,1.63199269,0.68589612
2.4640,18.0000,1.63357916,0.69002485
2.4640,18.2727,1.65407330,0.70201510
2.4640,18.5455,1.65369063,0.70502411
2.4640,18.8182,1.67143556,0.71564218
2.4640,19.0909,1.68770884,0.72554727
2.4640,19.3636,1.68467511,0.72703942
2.4640,19.6364,1.69867068,0.73576996
2.4640,19.9091,1.71142855,0.74388471
2.4640,20.1818,1.70629338,0.74411890
2.4640,20.4545,1.71716498,0.75123336
2.4640,20.7273,1.72699436,0.75781746
2.4640,21.0000,1.73584290,0.76389814
2.4640,21.2727,1.74376819,0.76950114
2.4640,21.5455,1.75082495,0.77465105
2.4640,21.8182,1.75706430,0.77937132
2.4640,22.0909,1.76253410,0.78368421
2.4640,22.3636,1.76727986,0.78761090
2.4640,22.6364,1.77134449,0.79117167
2.4640,22.9091,1.77476834,0.79438597
2.4640,23.1818,1.77758878,0.79727149
2.4640,23.4545,1.77984191,0.79984597
2.4640,23.7273,1.78156130,0.80212584
2.4640,24.0000,1.78277834,0.80412677
2.4640,24.2727,1.79565598,0.81134542
2.4640,24.5455,1.79571561,0.81273232
2.4640,24.8182,1.79536449,0.81388447
2.4640,25.0909,1.80605739,0.82000506
2.4640,25.3636,1.80473532,0.82063291
2.4640,25.6364,1.81407300,0.82607087
2.4640,25.9091,1.81189198,0.82622877
2.4640,26.1818,1.82000318,0.83104472
2.4640,26.4545,1.81706303,0.83078095
2.4640,26.7273,1.82406424,0.83502944
2.4640,27.0000,1.83045640,0.83897326
2.4640,27.2727,1.82645003,0.83811986
2.4640,27.5455,1.83189045,0.84157096
2.4640,27.8182,1.83680215,0.84475476
2.4640,28.0909,1.84121147,0.84768304
2.4640,28.3636,1.84514186,0.85036859
2.4640,28.6364,1.84861719,0.85282033
2.4640,28.9091,1.84284179,0.85097845
2.4640,29.1818,1.84562416,0.85306277
2.4640,29.4545,1.84801052,0.85494242
2.4640,29.7273,1.85001991,0.85662696
2.4640,30.0000,1.85167043,0.85812570
2.4930,3.0000,17.08663274,16.05879237
2.4930,3.2727,11.39452743,10.75264393
2.4930,3.5455,10.45451299,9.91343407
2.4930,3.8182,7.37374325,7.03529444
2.4930,4.0909,6.63974855,6.36504159
2.4930,4.3636,4.86434177,4.68302546
2.4930,4.6364,4.33691508,4.18872106
2.4930,4.9091,3.80904693,3.67424799
2.4930,5.1818,2.89647378,2.78330734
2.4930,5.4545,2.54026672,2.42058497
2.4930,5.7273,2.21448132,2.07292668
2.4930,6.0000,1.72880958,1.57735820
2.4930,6.2727,1.51052015,1.32970106
2.4930,6.5455,1.31901092,1.10058077
2.4930,6.8182,1.15345821,0.89376017
2.4930,7.0909,1.01212224,0.71257651
2.4930,7.3636,0.89410626,0.55953185
2.4930,7.6364,0.79827000,0.43921384
2.4930,7.9091,0.72339222,0.35895425
2.4930,8.1818,0.66825322,0.32492359
2.4930,8.4545,0.63167182,0.33221860
2.4930,8.7273,0.64558433,0.38188266
2.4930,9.0000,0.64607364,0.41511939
2.4930,9.2727,0.67287670,0.43051863
2.4930,9.5455,0.73769496,0.39438355
2.4930,9.8182,0.83087195,0.37918285
2.4930,10.0909,0.88401825,0.35774055
2.4930,10.3636,0.93016388,0.34559902
2.4930,10.6364,1.00479020,0.35310088
2.4930,10.9091,1.03932500,0.35365330
2.4930,11.1818,1.10337639,0.36986078
2.4930,11.4545,1.12828343,0.37703572
2.4930,11.7273,1.18303338,0.39717220
2.4930,12.0000,1.20003032,0.40669685
2.4930,12.2727,1.24670345,0.42769732
2.4930,12.5455,1.28947857,0.44843296
2.4930,12.8182,1.32858560,0.46862198
2.4930,13.0909,1.33324666,0.47697687
2.4930,13.3636,1.36633826,0.49563165
2.4930,13.6364,1.39643538,0.51334845
2.4930,13.9091,1.42373779,0.53008269
2.4930,14.1818,1.44843618,0.54581623
2.4930,14.4545,1.47071109,0.56055004
2.4930,14.7273,1.49073285,0.57429896
2.4930,15.0000,1.50866192,0.58708787
2.4930,15.2727,1.52464813,0.59894795
2.4930,15.5455,1.53883230,0.60991541
2.4930,15.8182,1.55134519,0.62002872
2.4930,16.0909,1.56230941,0.62932843
2.4930,16.3636,1.57183853,0.63785510
2.4930,16.6364,1.60293747,0.65500667
2.4930,16.9091,1.60935959,0.66194498
2.4930,17.1818,1.61465668,0.66822975
2.4930,17.4545,1.64021492,0.68276654
2.4930,17.7273,1.64300638,0.68769532
2.4930,18.0000,1.64492309,0.69208187
2.4930,18.2727,1.66586470,0.70434485
2.4930,18.5455,1.66576750,0.70758900
2.4930,18.8182,1.68391734,0.71846139
2.4930,19.0909,1.70057535,0.72861235
2.4930,19.3636,1.69776778,0.73030715
2.4930,19.6364,1.71211038,0.73926534
2.4930,19.9091,1.72519722,0.74759951
2.4930,20.1818,1.72023685,0.74800647
2.4930,20.4545,1.73140436,0.75532306
2.4930,20.7273,1.74151364,0.76210112
2.4930,21.0000,1.75062658,0.76836766
2.4930,21.2727,1.75880186,0.77414934
2.4930,21.5455,1.76609404,0.77947024
2.4930,21.8182,1.77255544,0.78435426
2.4930,22.0909,1.77823423,0.78882375
2.4930,22.3636,1.78317678,0.79290004
2.4930,22.6364,1.78742652,0.79660403
2.4930,22.9091,1.79102356,0.79995463
2.4930,23.1818,1.79400685,0.80297074
2.4930,23.4545,1.79641235,0.80566924
2.4930,23.7273,1.79827393,0.80806757
2.4930,24.0000,1.79962399,0.81018117
2.4930,24.2727,1.81274102,0.81754919
2.4930,24.5455,1.81291443,0.81903779
2.4930,24.8182,1.81266881,0.82028704
2.4930,25.0909,1.82357056,0.82654067
2.4930,25.3636,1.82233753,0.82725585
2.4930,25.6364,1.83186479,0.83281752
2.4930,25.9091,1.82975750,0.83305313
2.4930,26.1818,1.83804042,0.83798303
2.4930,26.4545,1.83516002,0.83778895
2.4930,26.7273,1.84231693,0.84214304
2.4930,27.0000,1.84885675,0.84618751
2.4930,27.2727,1.84489023,0.84539163
2.4930,27.5455,1.85046409,0.84893597
2.4930,27.8182,1.85550139,0.85220863
2.4930,28.0909,1.86002857,0.85522256
2.4930,28.3636,1.86407085,0.85798907
2.4930,28.6364,1.86765117,0.86051891
2.4930,28.9091,1.86188322,0.85871442
2.4930,29.1818,1.86475916,0.86087002
2.4930,29.4545,1.86723350,0.86281803
2.4930,29.7273,1.86932515,0.86456766
2.4930,30.0000,1.87105207,0.86612826
2.5230,3.0000,17.84454265,16.76620255
2.5230,3.2727,11.90135328,11.22238231
2.5230,3.5455,10.92196967,10.34853181
2.5230,3.8182,7.70743605,7.34702401
2.5230,4.0909,6.94521720,6.65135859
2.5230,4.3636,5.09130282,4.89946405
2.5230,4.6364,4.54505568,4.38627492
2.5230,4.9091,3.99493117,3.85476724
2.5230,5.1818,3.03998524,2.92706338
2.5230,5.4545,2.67095431,2.54991418
2.5230,5.7273,2.32993221,2.19129922
2.5230,6.0000,1.81965518,1.67474907
2.5230,6.2727,1.59200189,1.41722280
2.5230,6.5455,1.39133008,1.17876749
2.5230,6.8182,1.21582250,0.96434829
2.5230,7.0909,1.06517506,0.77537290
2.5230,7.3636,0.93851258,0.61365948
2.5230,7.6364,0.83477552,0.48248747
2.5230,7.9091,0.75292334,0.38740706
2.5230,8.1818,0.69071114,0.33723040
2.5230,8.4545,0.64811220,0.32944273
2.5230,8.7273,0.65638423,0.37053699
2.5230,9.0000,0.64775759,0.40555306
2.5230,9.2727,0.66273118,0.43081992
2.5230,9.5455,0.71493791,0.41280704
2.5230,9.8182,0.81018729,0.39359062
2.5230,10.0909,0.86608942,0.36772311
2.5230,10.3636,0.91471911,0.35172390
2.5230,10.6364,0.99111609,0.35616649
2.5230,10.9091,1.02776343,0.35419201
2.5230,11.1818,1.09341129,0.36853158
2.5230,11.4545,1.12010709,0.37443248
2.5230,11.7273,1.17628088,0.39367553
2.5230,12.0000,1.19478817,0.40275763
2.5230,12.2727,1.24272283,0.42347334
2.5230,12.5455,1.28670128,0.44412050
2.5230,12.8182,1.32695233,0.46436776
2.5230,13.0909,1.33271061,0.47298140
2.5230,13.3636,1.36680559,0.49187011
2.5230,13.6364,1.39785204,0.50987498
2.5230,13.9091,1.42605123,0.52693438
2.5230,14.1818,1.45159523,0.54301721
2.5230,14.4545,1.47466675,0.55811437
2.5230,14.7273,1.49543796,0.57223356
2.5230,15.0000,1.51407123,0.58539387
2.5230,15.2727,1.53071888,0.59762243
2.5230,15.5455,1.54552372,0.60895209
2.5230,15.8182,1.55861865,0.61941939
2.5230,16.0909,1.57012809,0.62906276
2.5230,16.3636,1.58016788,0.63792199
2.5230,16.6364,1.61187236,0.65539964
2.5230,16.9091,1.61874409,0.66265038
2.5230,17.1818,1.62446102,0.66923455
2.5230,17.4545,1.65054540,0.68407453
2.5230,17.7273,1.65370360,0.68927975
2.5230,18.0000,1.65596192,0.69392966
2.5230,18.2727,1.67735835,0.70646869
2.5230,18.5455,1.67755728,0.70995313
2.5230,18.8182,1.69611888,0.72108322
2.5230,19.0909,1.71316862,0.73148364
2.5230,19.3636,1.71059624,0.73338675
2.5230,19.6364,1.72529252,0.74257610
2.5230,19.9091,1.73871473,0.75113325
2.5230,20.1818,1.73393788,0.75171846
2.5230,20.4545,1.74540730,0.75924044
2.5230,20.7273,1.75580224,0.76621625
2.5230,21.0000,1.76518536,0.77267261
2.5230,21.2727,1.77361607,0.77863601
2.5230,21.5455,1.78114946,0.78413140
2.5230,21.8182,1.78783788,0.78918245
2.5230,22.0909,1.79373128,0.79381180
2.5230,22.3636,1.79887550,0.79804157
2.5230,22.6364,1.80331465,0.80189158
2.5230,22.9091,1.80709027,0.80538198
2.5230,23.1818,1.81024074,0.80853132
2.5230,23.4545,1.81280278,0.81135734
2.5230,23.7273,1.81481163,0.81387710
2.5230,24.0000,1.81629890,0.81610617
2.5230,24.2727,1.82965824,0.82362558
2.5230,24.5455,1.82994997,0.82521919
2.5230,24.8182,1.82981401,0.82656775
2.5230,25.0909,1.84092713,0.83295734
2.5230,25.3636,1.83978687,0.83376229
2.5230,25.6364,1.84950653,0.83944915
2.5230,25.9091,1.84747623,0.83976524
2.5230,26.1818,1.85593421,0.84481130
2.5230,26.4545,1.85311715,0.84468909
2.5230,26.7273,1.86043202,0.84915020
2.5230,27.0000,1.86712216,0.85329778
2.5230,27.2727,1.86319917,0.85256201
2.5230,27.5455,1.86890818,0.85620065
2.5230,27.8182,1.87407321,0.85956466
2.5230,28.0909,1.87872181,0.86266543
2.5230,28.3636,1.88287779,0.86551498
2.5230,28.6364,1.88656506,0.86812445
2.5230,28.9091,1.88080720,0.86635945
2.5230,29.1818,1.88377903,0.86858799
2.5230,29.4545,1.88634335,0.87060584
2.5230,29.7273,1.88851896,0.87242195
2.5230,30.0000,1.89032509,0.87404594
2.5530,3.0000,18.62681364,17.49717940
2.5530,3.2727,12.42390648,11.70709842
2.5530,3.5455,11.40357673,10.79710589
2.5530,3.8182,8.05227385,7.66695853
2.5530,4.0909,7.25968258,6.94629177
2.5530,4.3636,5.32489525,5.12241191
2.5530,4.6364,4.75926607,4.58979252
2.5530,4.9091,4.18621972,4.04081983
2.5530,5.1818,3.18866107,3.07429153
2.5530,5.4545,2.80545126,2.68343567
2.5530,5.7273,2.44874550,2.31369047
2.5530,6.0000,1.91367468,1.77507169
2.5530,6.2727,1.67729582,1.50660139
2.5530,6.5455,1.46576179,1.26046064
2.5530,6.8182,1.27999725,1.03863959
2.5530,7.0909,1.12013149,0.84175578
2.5530,7.3636,0.98704233,0.66838517
2.5530,7.6364,0.87652200,0.52485986
2.5530,7.9091,0.78726438,0.41634980
2.5530,8.1818,0.71799909,0.35017372
2.5530,8.4545,0.66752758,0.32975473
2.5530,8.7273,0.66816452,0.36413120
2.5530,9.0000,0.65331296,0.39424427
2.5530,9.2727,0.65807450,0.42558666
2.5530,9.5455,0.69119810,0.43280761
2.5530,9.8182,0.78839166,0.40988932
2.5530,10.0909,0.84712768,0.37948818
2.5530,10.3636,0.89831227,0.35943588
2.5530,10.6364,0.97651248,0.36060752
2.5530,10.9091,1.01533470,0.35581200
2.5530,11.1818,1.08260956,0.36802998
2.5530,11.4545,1.11114860,0.37240662
2.5530,11.7273,1.16877437,0.39056451
2.5530,12.0000,1.18883962,0.39904155
2.5530,12.2727,1.23806157,0.41935276
2.5530,12.5455,1.28326858,0.43981858
2.5530,12.8182,1.32468834,0.46005291
2.5530,13.0909,1.33158162,0.46887401
2.5530,13.3636,1.36670218,0.48795712
2.5530,13.6364,1.39871946,0.50622079
2.5530,13.9091,1.42783602,0.52358401
2.5530,14.1818,1.45424565,0.54000070
2.5530,14.4545,1.47813289,0.55545097
2.5530,14.7273,1.49967186,0.56993374
2.5530,15.0000,1.51902736,0.58346161
2.5530,15.2727,1.53635359,0.59605683
2.5530,15.5455,1.55179523,0.60774896
2.5530,15.8182,1.56548781,0.61857140
2.5530,16.0909,1.57755751,0.62856109
2.5530,16.3636,1.58812214,0.63775621
2.5530,16.6364,1.62044052,0.65556074
2.5530,16.9091,1.62777541,0.66312829
2.5530,17.1818,1.63392512,0.67001646
2.5530,17.4545,1.66054354,0.68516202
2.5530,17.7273,1.66408056,0.69064894
2.5530,18.0000,1.66669196,0.69556753
2.5530,18.2727,1.68855057,0.70838524
2.5530,18.5455,1.68905607,0.71211579
2.5530,18.8182,1.70803672,0.72350691
2.5530,19.0909,1.72548489,0.73416013
2.5530,19.3636,1.72315793,0.73627705
2.5530,19.6364,1.73821423,0.74570132
2.5530,19.9091,1.75197818,0.75448471
2.5530,20.1818,1.74739340,0.75525334
2.5530,20.4545,1.75917079,0.76298428
2.5530,20.7273,1.76985742,0.77016107
2.5530,21.0000,1.77951679,0.77681081
2.5530,21.2727,1.78820824,0.78295976
2.5530,21.5455,1.79598816,0.78863299
2.5530,21.8182,1.80290964,0.79385472
2.5530,22.0909,1.80902238,0.79864736
2.5530,22.3636,1.81437362,0.80303333
2.5530,22.6364,1.81900746,0.80703301
2.5530,22.9091,1.82296618,0.81066653
2.5530,23.1818,1.82628851,0.81395231
2.5530,23.4545,1.82901242,0.81690909
2.5530,23.7273,1.83117226,0.81955319
2.5530,24.0000,1.83280099,0.82190120
2.5530,24.2727,1.84640604,0.82957364
2.5530,24.5455,1.84681964,0.83127500
2.5530,24.8182,1.84679759,0.83272623
2.5530,25.0909,1.85812519,0.83925287
2.5530,25.3636,1.85708144,0.84015007
2.5530,25.6364,1.86699617,0.84596469
2.5530,25.9091,1.86504721,0.84636394
2.5530,26.1818,1.87368246,0.85152838
2.5530,26.4545,1.87093150,0.85148047
2.5530,26.7273,1.87840810,0.85605067
2.5530,27.0000,1.88525023,0.86030277
2.5530,27.2727,1.88137391,0.85962923
2.5530,27.5455,1.88722111,0.86336483
2.5530,27.8182,1.89251675,0.86682106
2.5530,28.0909,1.89728798,0.87001101
2.5530,28.3636,1.90156050,0.87294539
2.5530,28.6364,1.90535724,0.87563600
2.5530,28.9091,1.89961267,0.87391256
2.5530,29.1818,1.90268228,0.87621611
2.5530,29.4545,1.90533859,0.87830496
2.5530,29.7273,1.90760073,0.88018896
2.5530,30.0000,1.90948703,0.88187828
2.5830,3.0000,19.43406998,18.25238432
2.5830,3.2727,12.96254939,12.20716690
2.5830,3.5455,11.89963396,11.25946159
2.5830,3.8182,8.40728669,7.99651778
2.5830,4.0909,7.58331258,7.25000760
2.5830,4.3636,5.56638637,5.35079049
2.5830,4.6364,4.97964994,4.79937332
2.5830,4.9091,4.38300191,4.23248983
2.5830,5.1818,3.34354741,3.22404145
2.5830,5.4545,2.94381724,2.82119638
2.5830,5.7273,2.57097282,2.44013224
2.5830,6.0000,2.01312476,1.87597430
2.5830,6.2727,1.76505416,1.59939153
2.5830,6.5455,1.54233703,1.34560494
2.5830,6.8182,1.34673463,1.11563824
2.5830,7.0909,1.18025154,0.90734348
2.5830,7.3636,1.03823729,0.72584047
2.5830,7.6364,0.91943695,0.57301918
2.5830,7.9091,0.82253738,0.45279849
2.5830,8.1818,0.74625751,0.37156898
2.5830,8.4545,0.68938624,0.33472579
2.5830,8.7273,0.68504308,0.35585267
2.5830,9.0000,0.66088069,0.38473422
2.5830,9.2727,0.65773051,0.41714649
2.5830,9.5455,0.67675729,0.43893027
2.5830,9.8182,0.76547081,0.42806458
2.5830,10.0909,0.82711964,0.39305991
2.5830,10.3636,0.88093115,0.36880034
2.5830,10.6364,0.96096756,0.36652373
2.5830,10.9091,1.00202760,0.35862719
2.5830,11.1818,1.07096061,0.36847153
2.5830,11.4545,1.10139793,0.37106113
2.5830,11.7273,1.16050447,0.38792805
2.5830,12.0000,1.18217575,0.39562055
2.5830,12.2727,1.23271125,0.41539377
2.5830,12.5455,1.27917243,0.43557350
2.5830,12.8182,1.32178579,0.45571417
2.5830,13.0909,1.32985236,0.46468306
2.5830,13.3636,1.36602082,0.48391509
2.5830,13.6364,1.39903062,0.50240354
2.5830,13.9091,1.42908557,0.52004534
2.5830,14.1818,1.45638110,0.53677792
2.5830,14.4545,1.48110354,0.55256839
2.5830,14.7273,1.50342927,0.56740602
2.5830,15.0000,1.52352469,0.58129597
2.5830,15.2727,1.54154653,0.59425521
2.5830,15.5455,1.55764181,0.60630872
2.5830,15.8182,1.57194769,0.61748716
2.5830,16.0909,1.58459279,0.62782487
